open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-0.12144208065404759,-0.15886311546760584,-0.09960762408741733,-0.7130993422916192,-0.4736780299081333,-0.2459931451869355,0.07629556359382969,0.599121232739727,-0.17694444348476085,-0.25005330383956675,-0.08990511760721094,0.5060637838203507,0.6413640299489457,-0.5873596260271426,0.9264975995040285,1.130171691276229,0.5194285169930533,0.3206944517699617,-1.6668526266755312,-0.5521571847101988,1.0,0,2017-11-09,2017-11-13,14.2405
-0.13223406909760763,-0.16463432911050097,-0.12155244076917279,-0.498915929685143,-0.26312991844739536,-0.24688833867502763,-0.01898760448604481,0.23272210321455603,-0.1725286213749988,-0.24394049804536416,-0.08751502751020135,0.1793631579140825,0.4500556311449027,-0.3481191201079158,0.6371271556508448,0.9988189030932364,0.11182968789931504,0.3492133198991095,-1.5004668888756068,-0.16241093589805525,1.0,0,2017-11-10,2017-11-16,14.1585
-0.10575605093957077,0.02115300276550409,-0.05967644892834624,1.0351158015294375,1.4026255775656284,2.3726888211139903,0.38305944445411355,0.8143469269709804,-0.15642256366126248,-0.20030008967349533,-0.10330597189488548,1.60891730834557,1.617469076204669,-1.2406191350382714,0.9709640955460217,1.0393127223136813,0.7049989057635063,0.37092603354768033,-1.615172743694224,-0.14971248935318823,1.0,1,2017-11-13,2017-11-16,15.1542
0.04920399574835738,0.06832563623075331,0.0660638847269654,0.20137364381585923,0.5848399757737883,0.8338167845648249,0.781622238164735,1.174166104593311,-0.14121984650372846,-0.14472403655650307,-0.13472635067500255,1.8220098036560513,1.9046119708912774,-1.4996088741525224,1.3063909746796816,1.1949808590421471,1.1736972479272638,0.19765512753240144,-1.5124589717622128,-0.2389939448343647,1.0,1,2017-11-14,2017-11-16,15.5426
0.08844596037120263,0.045223186495627496,0.09001529312525727,-0.3246921230862976,0.02103400476605512,-0.3636422278335067,0.8991073916618663,0.8560219296178178,-0.12732124129636763,-0.1062884305373259,-0.1492445423057862,1.3591155169527143,1.607070902583881,-1.248357942147806,1.3925449136315187,1.3318089116116993,1.1868648388513516,0.14004391461662244,-1.5481938076905368,0.49082170217266197,1.0,1,2017-11-15,2017-11-21,15.4004
0.10805797923707429,0.30703922005135764,0.15887787248820537,1.774450997210878,2.5784909432676195,3.1924450425749833,1.600801461597941,2.0661195905445164,-0.09390681168698427,-0.0035746450654377333,-0.19598497177485497,2.122832548870617,2.402976578612889,-1.4699609888321659,1.5743514354121597,1.4927699535938685,1.3561176434985922,0.17720177221798555,-1.6182518512006923,0.2873622717884246,0.0,1,2017-11-16,2017-11-21,16.8501
0.34833210068065396,0.3763465692567351,0.3594640771703189,0.6851533863257421,1.3942715853041514,-0.015136516815481083,1.9361628426719706,2.1448744052054867,-0.05999073001237983,0.07380440260005067,-0.21256683740593865,2.0995870206659366,2.409357541810966,-1.0971090318015102,1.5332379191687706,1.5843058628715514,1.1762057356105138,0.12252813039233003,-1.5442628586119715,0.6837854584290908,-1.0,1,2017-11-17,2017-11-21,16.8665
0.3581381101135898,0.5005332335602527,0.4133501856307559,0.4725875368947781,1.2068042005825925,2.3301671304296137,2.5746174668496087,3.0245947034111946,-0.01694311339553227,0.19621946228779164,-0.2614028758544888,2.0249174302044626,2.779361743102891,-1.5677243759255692,1.7109252393124497,1.7134919861312627,1.3727642793971697,0.07610507675870284,-1.441105986560455,1.5006884784846146,-1.0,1,2017-11-20,2017-11-27,18.0318
0.54644217425172,0.8162608482191248,0.604961452817089,1.0056094869028445,2.189347855983316,3.3986494195051313,3.6727400390630325,3.8499467128431752,0.04316434182687983,0.3894554649981338,-0.35520666611922325,2.250188909915355,3.110127771539836,-1.5769984017320324,1.8334251158322423,1.8466079362940386,1.4595027077920564,0.14940031183707037,-1.4438435286111444,1.4933215872482093,-1.0,1,2017-11-21,2017-11-27,19.8372
0.9681722874323666,0.9741246555485611,0.7925777783132268,1.5050317629934673,3.0049559683181553,0.25510862503202764,4.205800156576389,4.041541627566372,0.10156507951112614,0.5476258836196927,-0.41238423017494924,1.9589562393021134,3.1340049843992657,-1.2104842272495473,1.7553631376183567,1.9054067449233387,1.2452213647307147,-0.3818042200492437,-1.4297158198513396,1.544077763468826,-1.0,1,2017-11-22,2017-11-27,20.0122
0.9760063388440541,1.0934902450406359,0.9871806913314869,1.77761470258049,3.565342990028594,0.5256636415484912,4.4238053913719835,4.51777672474794,0.1609195980871997,0.6919132705403062,-0.45158886989662594,1.801713085853533,3.1793201729352325,-1.0849649899355194,1.6383772069530231,1.8997292735182356,1.027933631536535,-0.3873099388390752,-1.452868697842811,1.6130877919174793,-1.0,1,2017-11-23,2017-12-21,20.346
0.8975582633805673,0.9433155241805447,0.7237151989502791,1.762349589908144,3.3034442003349542,-1.2430321078089455,3.92084915550278,3.7874948474044294,0.21445330193208847,0.783494311308077,-0.4426779288563658,1.0453083580249325,2.2772592681286694,-0.720380489914107,1.371608214298438,1.7936097136194826,0.6355930211679041,-0.7432574910634209,-1.3362579472984648,1.9317227613257852,-1.0,1,2017-11-24,2017-11-30,19.6402
0.833810238620934,0.7873871848411041,0.6758123821536953,0.7333490835229537,1.766135311579078,-2.0721878608949065,2.766859113631405,3.0079567438994337,0.2551430621326955,0.828212229529485,-0.407325017972725,0.5560862887145679,1.112252045796724,-0.010500013747055021,0.9102543210408504,1.5458845395222782,0.02815030411104159,-0.5994501696462786,-1.3114160533622237,2.605028457803946,-1.0,1,2017-11-27,2017-12-25,18.4859
0.694536221647483,0.9038495723481857,0.7247184948085468,0.9198667482278122,2.0912480316730493,3.1305045393027617,2.640450543387344,4.372777609365196,0.3125909360221253,0.9154608440069938,-0.3850995144732808,0.6773482293663752,1.7306051003736762,-0.9103948158440919,0.9905573960306527,1.4115392830727636,0.3303520688349089,-0.5728060516097663,-1.3200283202829917,2.623112919216256,-1.0,1,2017-11-28,2017-12-25,20.1928
0.9613062881402014,1.0058839257480294,0.9322912870127822,1.6851176021615788,3.399920827852092,-0.7109084401757124,2.1470130751403973,3.101064954238986,0.3671288610944675,0.9745393309769145,-0.3367289923655145,0.6510444314828894,1.4151993076866913,-0.641973201157645,0.8524089064319815,1.2689809858751604,0.22416100004613393,-0.7105296661534658,-1.3534386558373677,2.9838816695329773,-1.0,1,2017-11-29,2017-12-04,19.8044
0.8210642190472281,1.0270685026567055,0.8624436535344436,1.5288324310145063,3.17243386054426,2.0913226217028758,2.226322867985103,3.596990692931208,0.4328049293699378,1.0604708798746991,-0.2954592116354887,0.5351845728460766,1.7948622051523149,-1.3073050522651963,1.135845556079517,1.2826705378071113,0.7506845905633166,-0.5690545154380141,-1.3821736198892793,3.07466094708933,-1.0,1,2017-11-30,2017-12-25,21.0353
1.098608347092404,1.0366930571160458,0.9482710537735615,1.0552754168938443,2.459454924766344,-1.3918063794261049,1.6648302966629511,3.16233884378642,0.48608826573072206,1.1108959504968499,-0.23982590338591384,0.3738644497679085,1.1839573321062762,-0.6649640514798717,0.9318210567211433,1.2135315832742535,0.4373145479507008,-0.5046204008979202,-1.377547050594087,3.212109620506677,-1.0,1,2017-12-01,2017-12-12,20.2147
0.8887203060671538,0.9818313371814511,0.7925777783132268,1.3997994432768992,2.86324104793556,-2.0892998287249753,0.5450376280096202,1.2011926916891174,0.5289359551990903,1.1219874927367424,-0.16126479135004002,0.03862832952223167,0.4287794622189497,0.8012124097769566,0.14642869633867855,0.8661565687837485,-0.6790798035724943,-0.6632695314802097,-1.36241682412937,3.243065203584479,-1.0,1,2017-12-04,2017-12-12,19.0166
0.7651502456992816,0.8653513545108241,0.7855911907911053,0.6505550785755727,1.7505419114455354,0.2979057598665865,-0.19636174752769414,1.310427380715201,0.5754960533694969,1.1231627330040757,-0.06340753428574858,-0.11107896918090095,0.5099623492007677,0.8881668960317516,-0.28390295167618906,0.46949479004154354,-1.0623478849516783,-0.9466895157591753,-1.332413787421348,3.4470530985138352,-1.0,1,2017-12-05,2017-12-25,19.208
0.7759422341428412,0.8547590660564864,0.8035593075255437,0.3767869601668851,1.3972004746828208,1.4714011311990667,-0.3442799932709182,1.0273043852118966,0.6280768934195692,1.133149460225896,0.037160791220574356,-0.08308070770755602,0.8542101465674208,-0.05997360310816736,-0.059515049214111986,0.2911304802930731,-0.43605035302167194,-1.0950036045614038,-1.320387402765924,3.450178351813215,-1.0,0,2017-12-06,2017-12-25,20.056
0.9416942692743298,0.9539078126348823,0.9372895245612453,0.3188769858229936,1.3968838716999754,-0.19885776498700694,-0.5633944310465465,-0.09842464230765552,0.6806082102310272,1.1229553708883067,0.16079547776788236,-0.005893222730567944,0.7958312042990503,-0.17567775024392554,0.04242960661758158,0.21132767219952708,-0.15287301229344813,-1.060860261294602,-1.320282845516035,3.443950810789006,-1.0,0,2017-12-07,2017-12-25,19.9685
0.9328563119609162,0.8855681974245029,0.8305023617557622,0.1204068978251409,1.039860152018554,-0.07690486749383892,-0.7800620791242956,-0.20096141507384357,0.7337411426819456,1.0883434708294082,0.313748895018633,-0.19270393467165706,0.7840568585686217,-0.1551858566332247,0.03443103470166203,0.15505748818243392,-0.10586248994188754,-0.8623973612083841,-1.3438042533002705,3.4127487993665517,-1.0,0,2017-12-08,2017-12-25,19.9521
0.9034382836621087,0.8586124068729314,0.8404805951098107,0.002821819347546826,0.8766257811778373,-0.24692276919380038,-1.0296476067566043,-0.43544794405728093,0.7766887957245533,1.0602777050460297,0.4374839424243022,-0.23410685037938142,0.6958290097768538,0.1577236635522673,-0.15787120165162805,0.043775457364638115,-0.3501733924657341,-1.044336129791411,-1.4725248905434085,3.636767814895276,-1.0,0,2017-12-11,2017-12-18,19.8372
0.8985263155000897,1.149319698970228,0.938292820419513,2.054169105450395,4.020333495648689,2.866388029796807,-0.4180706275731441,0.8491989972813135,0.8314770882810011,1.0678152539259596,0.5455679173724233,0.4545398188825762,1.3889220379276805,-1.3140212392165107,0.47295416519923744,0.21157676126401279,0.6696320296619098,-0.7494036377967924,-1.5093660142211107,3.5569367887372048,0.0,0,2017-12-12,2017-12-18,21.5167
1.1427443529861665,1.0925225110456378,1.0949711499952384,0.6294210038451362,1.9562262191786826,-0.7839355704927676,-0.3306459010340887,1.3133016343908261,0.8833554320203613,1.0253783913715093,0.7048328790589486,0.5458944208302334,1.0431895952437198,-0.747770038767205,0.6467295328505022,0.3901058267307882,0.8040868464783009,-0.6347016472111762,-1.5272137196131161,3.5569282812421585,-1.0,0,2017-12-13,2017-12-18,21.0572
1.1025343362437992,1.0886691702291929,1.0919795041633114,0.3118563899686869,1.4996856221744963,0.4521889144873899,-0.20585517232560907,0.4488607312189354,0.9247476885316803,1.0224374468393198,0.7964051537709648,0.5981471369592707,1.1638309360616286,-1.1252297617217664,0.9270784608661741,0.616669147348607,1.0890370131256373,-0.8109941075776205,-1.4752409674130302,3.1798598330268564,-1.0,0,2017-12-14,2017-12-25,21.3635
1.2025663885944053,1.165683201067461,0.955257641295683,0.9018976387740467,2.353070742219446,-2.38505798498311,-0.9115974506499168,-0.11009187666164671,0.9526943857592564,0.9657101039389973,0.9210869190627365,0.08841241573976581,0.1836754530200684,0.6998320462402384,0.3186074182238717,0.5342973224540187,0.017374283767917508,-0.6840798961511447,-1.4950070593852605,3.354449046030477,1.0,0,2017-12-15,2017-12-22,19.9138
0.7808362754137581,0.7796805032082136,0.6728207363217691,0.411594569977249,1.358054363971569,-1.7418270332701327,-1.8717324520298526,-1.23321952115242,0.9609730204809227,0.9439436997401235,0.9637188726378113,-1.258154990934054,-0.3400667620465046,1.2585067492268571,-0.3305129480208319,0.23037534960639924,-0.886695814709464,-0.5515283031484302,-1.515400079122754,2.952712846525501,1.0,0,2017-12-18,2017-12-22,18.9345
0.7406262586713909,0.7180798356357261,0.743689907401253,-0.36585029442809575,0.3196200363567068,0.3990626240209987,-2.345036488175722,-0.7140448785897997,0.9549522786012571,0.9456346079703298,0.9489488146863619,-1.213463902332282,-0.2087355443759078,1.0168321081667993,-0.657936938998126,-0.0978415885100322,-1.149071048224685,-0.7068315920786788,-1.6133686432466643,2.164837994813759,1.0,0,2017-12-19,2017-12-22,19.1807
0.9073642728135032,0.8817148566080573,0.9033598828089052,0.32524164256465204,1.3562364085669414,0.8449378421284311,-2.361596269963046,0.20195440000429246,0.9518919258743048,0.9437764241201786,0.9445616413417277,-0.38285973076100654,0.054005090212185955,0.5281820824978493,-0.6632636715319526,-0.31869625499060833,-0.9147429438919827,-0.7448332366826207,-1.601554185017021,2.2172118996838086,1.0,0,2017-12-20,2017-12-25,19.6785
0.8583162987577224,0.9221485424354141,0.8734251827467598,-0.32000471761707666,0.47289153456818056,0.8225235744073548,-2.0856072411055915,0.3683021089195718,0.9503365293430162,0.9412265964724212,0.9441752677342147,-0.1354640791978818,0.30482858169014065,0.039433894911324215,-0.45381611902174956,-0.3855870531117402,-0.4404103674638619,-0.3013681697373181,-1.5523296981267714,2.5505546915479327,1.0,0,2017-12-21,2018-01-12,20.1764
0.9485602685664949,1.1762754895217986,1.014141987304583,0.8351976078555222,2.319126088036931,2.219955039837962,-1.234522714394286,0.6013702358180582,0.9674458911871949,0.9795146615636522,0.9366677183597565,1.134733265622093,0.8786405547938775,-1.2127102673069634,0.23150576620858793,-0.16728632241619568,0.6276361352323803,-0.3995407854921193,-1.566802360156764,2.6507174246526684,1.0,0,2017-12-22,2017-12-28,21.5058
1.1623563718520373,1.3110368471161091,1.2027433669161116,1.1672883989141505,2.99173425184974,1.5717316629029325,-0.21801201627991293,1.191561158037384,1.0044232426857629,1.0411471942969122,0.9446889288953751,1.619175603548306,1.2321773644562655,-1.4727469771260298,0.8017122168797368,0.1969829532824044,1.3140824054601843,0.03579616630520531,-1.7044859536243304,2.464813709842312,0.0,0,2017-12-25,2018-01-12,22.5179
1.3643924345744987,1.3100691131211113,1.183790196066283,1.313873545613149,3.1150070158614898,-1.4372890947249404,-0.07781563945585154,0.7163679451496827,1.0174175902399096,1.0690098318701455,0.9403840371264458,1.0941478814070702,0.6623967729614366,-0.7516415405139056,0.8675887855674839,0.4650998810800106,1.1431478164109394,-0.2583101767173243,-1.779651598125117,1.769157912131513,-1.0,0,2017-12-26,2018-01-12,21.6097
1.1849084008586797,1.2195947821706032,1.1947717252785999,0.4572640747767576,1.8059605785801562,-0.24905746135771245,-0.11630924753240275,0.7156404619605264,1.0328202345459234,1.0914571024710393,0.9474285554465389,0.7490065070691525,0.586337274267465,-0.6517570834275739,0.8679763923348315,0.6439931884640194,0.9458358870226048,-0.16592932583843775,-1.8098979404016338,1.8452336497033797,-1.0,0,2017-12-27,2018-01-05,21.4839
1.1554903725598722,1.108886013142871,1.0570465665527031,1.069889472593396,2.564740435457659,-1.328660807996836,-0.5894451938732631,-0.5807701569207423,1.0296094779091058,1.0856682061132776,0.9472342092534198,0.016054261759398326,0.11732270166648312,-0.01759400016165938,0.5918636091236534,0.6573364665474999,0.40338099588906495,-0.029678989468970886,-1.7752878104143293,1.529735824250452,-1.0,0,2017-12-28,2018-01-05,20.6852
1.0270083440299809,1.0068516597430273,1.0869812666148484,-0.5465171082388383,0.21077662996764024,0.1789138869878772,-0.8572484569758403,-0.28803687725422084,1.0351780909621648,1.0920013589451363,0.9518275724192676,-0.13926046852387397,0.18377560563680795,-0.12613299287788726,0.39264044816136884,0.5898084920681396,0.09740333526822582,0.2600892327528999,-1.6663911023588467,1.6211659425753826,1.0,1,2017-12-29,2018-01-12,20.8219
1.0348603223327706,1.1878179168075889,1.0301035123224846,0.5359963755981475,1.853599606712355,1.724499874697734,-0.5286520261758397,0.09576298567491616,1.0615684745614404,1.1144237996610769,0.9823124322820177,0.4197278873223425,0.6693743631625297,-0.9183254464357352,0.6041599343631734,0.6259302978607056,0.4616504084812348,0.4995161874937529,-1.7156501240018938,1.3293043412820824,1.0,0,2018-01-02,2018-01-16,21.8942
1.2113864190167165,1.289852270207433,1.2297046628892077,1.0093931452897287,2.733195537505769,0.5019410141140495,-0.19099398739103507,1.078158655783762,1.0894142911177653,1.1446364212369131,1.0069536279473823,0.966114638184494,0.8130226591301211,-1.1457933498493746,0.9076604348036592,0.7664365615401928,0.8861195554103021,0.6292090740285525,-1.7238759435525226,1.3202535504616661,1.0,1,2018-01-03,2018-01-12,22.2443
1.289852421371305,1.3225792744018994,1.3095305297215947,0.5956268317754426,2.131814254098954,-0.26021294944009143,-0.09999254661738,1.616880023459134,1.1082294534030983,1.1730319294794433,1.0144394322668469,1.0747540059229832,0.7177668504132791,-0.9432524509273345,0.9370636162992174,0.8713866841244697,0.8261221119538651,0.7005270383822625,-1.6961413491687387,1.2283183231124621,1.0,1,2018-01-04,2018-02-01,22.1076
1.3192704496701124,1.3755231215100439,1.3434601714739347,0.4595993125108146,1.964358631530699,0.9311174306166862,0.2015905937441822,1.8066894808634861,1.1336165328719319,1.2175463569274092,1.0174202163868586,1.0999105869130539,0.9893523965708361,-1.2371715220178536,1.1646723419792202,1.0286658404470284,1.0869842886609429,0.9530012294058172,-1.72305954116552,1.218215267335215,-1.0,1,2018-01-05,2018-01-16,22.7367
